Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes,archetype,label_source
GIFT-33928,"Matte Beige Superpowder Double Face Makeup, 10g",CLINIQUE,235.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-clinique-matte-beige-superpowder-double-face-makeup-10g-for-women-204754233_22386.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-15369,Dear Mom: A Journal All about Us Written by Us,Unbranded,29.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/non-branded-english-books-658916.html,1,0,0,0,1,0,0,0,0,0,,,,child_learning,machine_annotator_v2
GIFT-13318,Derwent Techniques Brushes Short Handle Artist Brush,Derwent,89.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/derwent-technique-set-artist-brushes-408540.html,1,1,0,0,1,0,0,0,0,1,,,,creative,machine_annotator_v2
GIFT-31145,Sapphire Pocket Ring in 9kt Yellow Gold,Yvonne Leon,9050.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-yvonne-leon-sapphire-pocket-ring-in-9kt-yellow-gold-for-women-218156213_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-49135,TBH : Task Bar Hero - Slayer (Class),Steam,10.11,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4427430/TBH__Task_Bar_Hero__Slayer_Class,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-49940,BlazBlue Centralfiction,Steam,104.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/586140/BlazBlue_Centralfiction,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-20141,Lenovo Tab P12 Tablet - Wi-Fi with Stylus 2023,Unbranded,1599.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/lenovo-tab-p12-tablet-pc-623457.html,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-35597,Clean 90 Sneakers in Leather,Axel Arigato,780.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-axel-arigato-clean-90-sneakers-in-leather-for-women-219122530_207.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-33618,"Broadest Berry Chubby Stick™ Moisturizing Lip Color Balm, 3g",CLINIQUE,130.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-clinique-broadest-berry-chubby-stick-moisturizing-lip-color-balm-3g-for-women-219589045_21120.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-27256,Polo Shirt in Organic Cotton Pique,BOSS,628.0,Fashion & Accessories,Clothing,Single Product,https://en-saudi.ounass.com/shop-boss-polo-shirt-in-organic-cotton-pique-for-men-215680555_184.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-56030,حذاء الجري 740,نيو بالانس,750.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/new-balance-740-running-shoes/NBU7406KY-D.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-49268,Loco Motive,Steam,26.39,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1709880/Loco_Motive,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-12093,Filux 8-Pair Shoe Cabinet,Unbranded,1149.0,Fashion & Accessories,Shoes,Single Product,https://www.homecentre.com/sa/en/buy-filux-8pair-shoe-cabinet/p/168678331,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-29149,"Diamantissima Watch, 27mm",Gucci,7100.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-gucci-diamantissima-watch-27mm-for-unisex-219571190_195.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-24377,Furla 1927 Mini Crossbody Bag in Leather,Furla,1540.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-furla-furla-1927-mini-crossbody-bag-in-leather-for-women-218417661_26.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-36864,Heart 90 Mules in Patent Leather,Alaïa,5600.0,Arts & Crafts,Shoes,Single Product,https://en-saudi.ounass.com/shop-alaia-heart-90-mules-in-patent-leather-for-women-216693087_2709.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-22912,Lizard-Embossed Belt in Cow Leather,Toteme,1650.0,Fashion & Accessories,Accessories,Single Product,https://en-saudi.ounass.com/shop-toteme-lizard-embossed-belt-in-cow-leather-for-women-219886556_15.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-51177,Jeffrey Eggstein,Steam,13.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4775410/Jeffrey_Eggstein,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-08081,Body Focus Weekend Escape Package Voucher | Golden Garden Flower Vase,Unbranded,1259.0,Flowers & Plants,Accessories,Voucher,https://floward.com/en-sa/riyadh/buy-and-send-flowers-wtith-voucher-online-224575.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-23825,2000s Chocolate Bar Shoulder Bag in Lambskin Leather,Chanel Pre-Loved,15913.0,Fashion & Accessories,Bags & Wallets,Edible,https://en-saudi.ounass.com/shop-chanel-pre-loved-2000s-chocolate-bar-shoulder-bag-in-lambskin-leather-for-women-219869073_13.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-41027,"Multi-Peptide Lash and Brow Serum, 5ml",The Ordinary,80.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-the-ordinary-multi-peptide-lash-and-brow-serum-5ml-for-unisex-217582014_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-22889,Lariat Necklace in Rhodium-plated Sterling Silver,KHAILO SILVER,1250.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-khailo-silver-lariat-necklace-in-rhodium-plated-sterling-silver-for-women-219644583_195.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-20822,Intex Inflatable Airbed 157.00 Cm×88 Cm×18 Cm,Intex,62.9,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/intex-cozykidz-airbeds-airbeds-inflatables-jpp-6941057413655.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-02770,Symons Double Row Cord Duvet Cover,The White Company,1850.0,Home & Living,Home Gifts,Single Product,https://en.bloomingdales.sa/the-white-company-symons-double-row-cord-duvet-cover-HOM215804372xWhite___Silver.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-04680,تتدلى باللون الأصفر مع لؤلؤة بيضاء مستزرعة في المياه العذبة - وزن - 1.3 غم,Pandora,355.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/763462c06-1-3.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-50157,ZOMBUTCHER: Monster Business Simulator,Steam,20.11,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4039900/ZOMBUTCHER_Monster_Business_Simulator,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-45354,كلمنتوني - بازل سوبر كولور حكاية لعبة 4 - 24 قطعة,Unbranded,35.01,Toys & Games,Toys,Toy,https://baby-story.com/ar/XewzAWq,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-51244,Phantom Brigade,Steam,61.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/553540/Phantom_Brigade,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-02214,Strike Watch & Bracelet Gift Set,Boss,1320.0,Jewellery & Watches,Jewellery,Gift Set,https://en.bloomingdales.sa/boss-strike-watch-bracelet-gift-set-ACC217678248xSilver.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-25320,Mini Crossbody Bag in Leather,MCM,3676.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-mcm-mini-crossbody-bag-in-leather-for-women-218826995_22.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-48381,Witch's Apocalyptic Journey,Steam,20.5,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3709430/Witchs_Apocalyptic_Journey,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-53603,Swimming pull kick 900 black,Decathlon,105.0,Sports & Fitness,Swimming,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D9%85%D8%A7%D8%A6%D9%8A%D8%A9/products/swimming-pull-kick-900-black,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-48238,Heart of the Machine,Steam,39.98,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2001070/Heart_of_the_Machine,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-20515,Bestway Pool Float Chair 14 Years And Above,Unbranded,35.0,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/bestway-43097-poolfloats-jpp-6942138967524.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-11386,Stanton TV Unit,Unbranded,1399.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-stanton-tv-unit/p/167109449,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-43443,جي دي بغ - درفت سكوتر كيدز سواير لون ازرق للاطفال ممتعة و مسلية,Unbranded,349.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/xAggqGg,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-20674,COG Limited Ein-O Science Builder: Dino Links - Mix and Match Science Learning Activity Set,COG Limited,49.0,Books & Learning,Educational Toys,Toy,https://www.jarir.com/sa-en/cog-limited-learning-activity-sets-618084.html,1,0,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-30953,Quwa Diamond Bracelet in 18kt Rose Gold,Samra,7509.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-samra-quwa-diamond-bracelet-in-18kt-rose-gold-for-women-214662666_206.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-21319,Rubies Costume Props,Unbranded,87.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/rubies-rub7093-costumes-jpp-9312853070934.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-12684,Strava Coffee Table - Set of 2,Unbranded,1399.0,Home & Living,Coffee & Tea,Gift Set,https://www.homecentre.com/sa/en/buy-strava-coffee-table--set-of-2/p/167488770,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-16404,Asus ROG Azoth Wireless Mechanical Gaming Keyboard,Unbranded,989.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/asus-rog-azoth-keyboard-mouse-combo-653896.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-12260,Woody Loma Coffee Table,Unbranded,529.0,Home & Living,Coffee & Tea,Edible,https://www.homecentre.com/sa/en/buy-woody-loma-coffee-table/p/169332306,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-49023,Riven,Steam,79.54,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1712350/Riven,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-00559,Kids Cotton Playsuit & Hat Set,Fendi,2500.0,Baby & Parenting,Clothing,Single Product,https://en.bloomingdales.sa/fendi-kids-cotton-playsuit-hat-set-CLO217847174xWHITE.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-46413,"SanDisk, PlayStation Extreme Portable SSD, 2TB",SANDISK,949.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/accessories/others/sandisk-playstation-extreme-portable-ssd-2tb/p/100419655,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-49378,Mama's Sleeping Angels,Steam,28.11,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2918310/Mamas_Sleeping_Angels,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-18134,3M Command Hook,Unbranded,39.0,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/3m-command-hooks-466366.html,1,0,0,0,0,0,0,0,0,1,,,,professional,machine_annotator_v2
GIFT-02850,أسوارة ذهب وألماس من فرانك روشا JFRB0716Y,Unbranded,6336.0,Jewellery & Watches,Jewellery,Single Product,https://aldaham.com/ar/%D8%A7%D8%B3%D9%88%D8%A7%D8%B1%D8%A9-%D8%A8%D8%A7%D8%A8-%D8%A7%D9%84%D9%83%D8%B9%D8%A8%D8%A9-%D9%81%D8%B1%D8%A7%D9%86%D9%83-%D8%B1%D9%88%D8%B4%D8%A7-%D8%B0%D9%87%D8%A8/p1365844395,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-38553,Perla 70 Mule Sandals in Mesh & Leather,Malone Souliers,3370.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-malone-souliers-perla-70-mule-sandals-in-mesh-leather-for-women-218329182_16.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-25109,Medium Rivière Tote Bag in Canvas,Versace,7901.0,Arts & Crafts,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-versace-medium-riviere-tote-bag-in-canvas-for-women-219432847_13.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-39251,Sofie 35 Python-print Ankle Boots in Calf Leather,Aeyde,2700.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-aeyde-sofie-35-python-print-ankle-boots-in-calf-leather-for-women-219927285_16.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-20030,Xiaomi Redmi Note 15 Pro+ 5G,Unbranded,1699.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/xiaomi-redmi-note-15-pro-5g-smartphones-jpm1805.html?childSku=671253,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-04088,بولفر مجموعة إضاءة الوجه,Bolver,31.0,Beauty & Self-Care,Skincare,Beauty,https://niceonesa.com/ar/bolver-facial-highlighter-set-n36980,1,0,0,0,1,0,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-26614,The Small Hudson Bag in Grained Leather,DeMellier,3550.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-demellier-the-small-hudson-bag-in-grained-leather-for-women-219777779_13.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-20852,Intex Inflatable Airbed 203.00 Cm×152 Cm×46 Cm,Intex,311.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/intex-queenultra-plush-airbed-with-fiber-tech-rp-airbeds-inflatables-jpp-6941057422985.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-21108,Melissa & Doug First Play Unisex Melissa & Doug Smd6075139 Preschool Learning Activity Set,Melissa & Doug,74.95,Books & Learning,Educational Toys,Toy,https://www.jarir.com/sa-en/melissa-doug-smd6075139-learningactivity-sets-jpp-681147005709.html,1,0,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-08830,Sunshine Glow Yellow Rose Bouquet,Unbranded,499.0,Flowers & Plants,Flowers,Floral,https://www.fnp.sa/en/gift/beautiful-yellow-rose-spray-rose-bouquet,1,0,1,1,0,1,0,1,1,1,,,,floral,machine_annotator_v2
GIFT-30315,Mini Diana Sapphire & Diamond Stud Earrings in 18kt Yellow Gold,Damas,3890.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-damas-mini-diana-sapphire-diamond-stud-earrings-in-18kt-yellow-gold-for-women-217005512_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-08860,Trendy Lady's Birthday Cake,Unbranded,1345.0,Food & Sweets,Cakes & Desserts,Edible,https://www.fnp.sa/en/gift/3d-luxurious-brands-cake,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-47341,Out of Ore,Steam,51.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2009350/Out_of_Ore,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-07127,Porsche Design Carbon Black Men's Wallet,Unbranded,1220.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://floward.com/en-sa/riyadh/buy-and-send-carbon-4-wallet-online-229811.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-02198,"Streamline ID Bracelet, Sterling Silver",David Yurman,4900.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/david-yurman-streamline-id-bracelet-sterling-silver-JEW217877195xSilver.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-36801,Hangisi 90 Buckle Pumps in Satin,Manolo Blahnik,5300.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-manolo-blahnik-hangisi-90-buckle-pumps-in-satin-for-women-216129005_24.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-13035,Solena TV unit,Unbranded,1849.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-solena-tv-unit/p/168218727,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-34081,"Phyto-Teint Primer Glow, 30ml",SISLEY,436.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-sisley-phyto-teint-primer-glow-30ml-for-women-218755450_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-10426,Gradient 8-Seater Dining Table,Unbranded,3349.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-gradient-8seater-dining-table/p/167716601,1,0,0,1,1,0,0,0,0,0,,,,household,machine_annotator_v2
GIFT-54778,حذاء كرة القدم بريداتور ليغ مالتي-جراوند للرجال,اديداس,229.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/adidas-mens-predator-league-multi-ground-football-shoes/ADID1330.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-03306,Glossy Lip Kit,Kylie Cosmetics,195.0,Beauty & Self-Care,Skincare,Single Product,https://faces.sa/en/p/kylie-cosmetics-glossy-lip-kit-pm501217422952.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-39680,The Roger Clubhouse Pro Sneakers,On,895.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-on-the-roger-clubhouse-pro-sneakers-for-women-218662085_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-41846,Mini Flowerbomb Eau de Parfum Perfume Set,Unbranded,175.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://www.sephora.com/product/mini-flowerbomb-eau-de-parfum-set-P505941?skuId=2650794&icid2=products+grid%3Ap505941%3Aproduct,1,0,1,0,1,1,1,0,0,1,,,,personal_luxury,machine_annotator_v2
GIFT-20035,Apple iPad Air 11 M3 Tablet - 5G 2025,Unbranded,4399.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/apple-ipad-air-11-m3-tablet-pc-jpm1434.html?childSku=654238,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-23460,Soho Baseball Hat in Cotton,Sporty & Rich,350.0,Fashion & Accessories,Accessories,Single Product,https://en-saudi.ounass.com/shop-sporty-rich-soho-baseball-hat-in-cotton-for-women-218718564_15.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-25887,Self-Portrait,Unbranded,2800.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-self-portrait-exclusive-crystal-embellished-clutch-bag-for-women-219965165_23.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-17449,Razer Viper V3 Pro Gaming Mouse,Unbranded,699.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/razer-viper-pro-mouse-645166.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-04071,زاهي مجموعة فواحة عطرية وشمعة - 3 قطع,Zahi,470.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://niceonesa.com/ar/zahi-candle-diffuser-set-3-pieces-n37602,1,0,1,0,1,1,1,0,0,1,,,,personal_luxury,machine_annotator_v2
GIFT-00972,Billik Sun Glasses,Moscot,2000.0,General Gifts,Kitchen & Dining,Single Product,https://en.bloomingdales.sa/moscot-billik-sun-glasses-ACC214406132xBeige___Khaki.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-30476,My Heart Diamond & Mother of Pearl Earrings in 18kt Rose Gold,Charmaleena,15100.0,Arts & Crafts,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-charmaleena-my-heart-diamond-mother-of-pearl-earrings-in-18kt-rose-gold-for-women-219073398_206.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-10891,Otath Serving Trolley,Unbranded,1059.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-otath-serving-trolley/p/169311349,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-03410,Collection No 1 Set,Selahatin,195.0,Beauty & Self-Care,Skincare,Gift Set,https://faces.sa/en/p/selahatin-collection-no-1-set-591017233714.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-41038,"Niacinamide 10% + Zinc 1% Serum, 120ml",The Ordinary,100.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-the-ordinary-niacinamide-10-zinc-1-serum-120ml-for-unisex-219818832_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-25135,Medium Sicily Long Top-handle Bag in Suede,Dolce & Gabbana,14500.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-dolce-gabbana-medium-sicily-long-top-handle-bag-in-suede-for-women-218496219_16.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-54260,Compact electrical pump for camping - rechargeable using mains power,Decathlon,199.0,Sports & Fitness,Outdoors,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A7%D9%84%D8%A7%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9/products/compact-electrical-pump-for-camping-rechargeable-using-mains-power,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
